,Location_Code,Latitude,Longitude,Economic_Need_Index,Percent_ELL,Percent_Asian,Percent_Black,Percent_Hispanic,Percent_Black_Hispanic,Percent_White,Student_Attendance_Rate,Percent_of_Students_Chronically_Absent,Rigorous_Instruction_Per,Collaborative_Teachers_Per,Supportive_Environment_Per,Strong_Family_Community_Ties_Per,Total_Proficiency_Average,SA_Rating_Exceeding_Target,SA_Rating_Meeting_Target,SA_Rating_Not_Meeting_Target,Community_School_Yes,Grades_Elem_Middle,Grades_K_to_12,Grades_with_high,SA_Rating_Approaching_Target,Y_predictions
1017,31R018,40.636543,-74.11688199999998,0.851,0.06,0.04,0.43,0.46,0.89,0.05,0.92,0.34,0.89,0.81,0.84,0.83,2.245,0,0,0,0,1,0,0,1,2.3579639229939526
649,20K185,40.623635,-74.03349200000002,0.361,0.07,0.08,0.0,0.16,0.17,0.73,0.95,0.1,0.93,0.98,0.98,0.86,3.005,0,0,0,0,1,0,0,1,3.2774953882598217
216,08X048,40.814228,-73.886889,0.922,0.18,0.01,0.26,0.71,0.97,0.01,0.92,0.31,0.88,0.84,0.86,0.77,2.14,0,1,0,0,1,0,0,0,2.2925425017422323
725,22K254,40.590901,-73.95149,0.474,0.15,0.33,0.01,0.09,0.11,0.56,0.95,0.12,0.93,0.9,0.96,0.81,3.225,1,0,0,0,1,0,0,0,3.2610275199506527
708,22K139,40.641322,-73.965829,0.667,0.17,0.17,0.31,0.39,0.7,0.09,0.95,0.16,0.79,0.77,0.82,0.83,2.53,0,0,0,0,1,0,0,1,2.600755552158005
49,02M183,40.763762,-73.957759,0.07400000000000001,0.06,0.17,0.04,0.1,0.14,0.66,0.96,0.07,0.85,0.94,0.94,0.93,3.325,1,0,0,0,1,0,0,0,3.2716837389998026
228,08X125,40.829414,-73.856783,0.821,0.23,0.2,0.17,0.54,0.71,0.07,0.9,0.33,0.89,0.86,0.84,0.78,2.26,0,1,0,0,1,0,0,0,2.467331678324572
494,15K038,40.684964,-73.982824,0.64,0.05,0.13,0.37,0.26,0.63,0.21,0.93,0.25,0.93,0.93,0.93,0.93,2.635,1,0,0,0,1,0,0,0,2.725877719465392
628,19K662,40.676982,-73.883838,0.823,0.2,0.05,0.24,0.68,0.92,0.01,0.92,0.31,0.91,0.97,0.94,0.78,2.315,0,1,0,0,1,0,0,0,2.4016484610556526
126,04M825,40.794167,-73.932694,0.8420000000000001,0.09,0.05,0.29,0.64,0.94,0.01,0.93,0.23,0.84,0.87,0.85,0.8,2.1950000000000003,0,1,0,0,1,0,0,0,2.373339321958461
404,12X066,40.831394,-73.886584,0.892,0.12,0.0,0.27,0.71,0.98,0.02,0.92,0.31,0.87,0.85,0.87,0.82,2.2,0,0,0,0,1,0,0,1,2.295104725075142
554,17K246,40.64836500000001,-73.95343299999998,0.708,0.21,0.01,0.75,0.21,0.96,0.02,0.91,0.32,0.84,0.78,0.8,0.79,2.135,0,1,0,0,1,0,0,0,2.3275968804175706
817,25Q237,40.749539,-73.821454,0.562,0.19,0.73,0.07,0.17,0.25,0.02,0.96,0.13,0.78,0.78,0.78,0.66,2.97,0,1,0,0,1,0,0,0,2.89305246474006
1014,31R011,40.590709,-74.097904,0.5670000000000001,0.11,0.08,0.16,0.4,0.56,0.35,0.94,0.19,0.93,0.86,0.85,0.88,2.575,0,1,0,0,1,0,0,0,2.7365957441451627
349,10X368,40.87956,-73.909674,0.7490000000000001,0.15,0.04,0.1,0.82,0.91,0.04,0.94,0.22,0.77,0.73,0.81,0.71,2.325,0,1,0,0,0,0,1,0,2.3234203065191363
133,05M125,40.81064,-73.95584699999998,0.805,0.11,0.06,0.43,0.42,0.85,0.07,0.91,0.38,0.83,0.9,0.96,0.89,2.965,1,0,0,0,1,0,0,0,2.473518117992888
323,10X118,40.848559,-73.89256999999998,0.843,0.11,0.15,0.21,0.6,0.81,0.03,0.92,0.26,0.84,0.76,0.83,0.69,2.565,0,1,0,0,1,0,0,0,2.4219359506491203
568,17K484,40.673118,-73.920067,0.8440000000000001,0.04,0.01,0.84,0.13,0.96,0.01,0.9,0.36,0.97,1.0,1.0,0.95,2.245,0,1,0,0,1,0,0,0,2.4837924135562615
778,24Q125,40.741091,-73.918649,0.615,0.15,0.4,0.01,0.53,0.54,0.05,0.96,0.1,0.9,0.91,0.88,0.73,2.805,1,0,0,0,1,0,0,0,2.7561957981628002
194,07X031,40.822539,-73.921487,0.878,0.13,0.02,0.27,0.69,0.96,0.01,0.9,0.39,0.86,0.86,0.85,0.81,2.065,0,0,0,0,1,0,0,1,2.241008428143899
1057,31R072,40.59247,-74.158532,0.366,0.04,0.2,0.05,0.24,0.29,0.5,0.94,0.17,0.89,0.93,0.86,0.69,2.81,1,0,0,0,1,0,0,0,2.9835718615242848
955,29Q176,40.68487,-73.729678,0.38,0.01,0.05,0.81,0.03,0.85,0.0,0.96,0.09,0.96,0.94,0.94,0.87,2.965,0,1,0,0,1,0,0,0,2.7233706429683138
304,10X020,40.869618,-73.879012,0.8059999999999999,0.19,0.09,0.08,0.73,0.82,0.08,0.92,0.29,0.88,0.82,0.84,0.75,2.33,0,1,0,0,1,0,0,0,2.3998147563968644
142,05M200,40.823955,-73.935802,0.892,0.11,0.0,0.54,0.4,0.94,0.02,0.88,0.46,0.83,0.88,0.89,0.85,2.125,0,0,0,0,1,0,0,1,2.3006411739577493
1170,84Q298,40.712244,-73.88786800000003,0.436,0.01,0.05,0.02,0.56,0.58,0.36,0.96,0.07,0.97,0.97,0.87,0.84,2.985,1,0,0,0,1,0,0,0,2.794557363012167
797,25Q032,40.76501,-73.79431899999999,0.411,0.13,0.66,0.01,0.19,0.2,0.12,0.97,0.07,0.94,0.97,0.95,0.88,3.33,0,1,0,0,1,0,0,0,3.124731580239669
578,18K114,40.642544,-73.90803000000002,0.7020000000000001,0.12,0.02,0.81,0.1,0.91,0.06,0.92,0.28,0.93,0.88,0.93,0.9,2.32,0,1,0,0,1,0,0,0,2.526529149292151
255,09X035,40.82761,-73.91809,0.8340000000000001,0.25,0.01,0.29,0.68,0.97,0.01,0.93,0.23,0.89,0.87,0.86,0.81,2.38,0,1,0,0,1,0,0,0,2.350162698757438
671,20K971,40.639505,-74.020291,0.7929999999999999,0.41,0.55,0.01,0.39,0.4,0.06,0.97,0.05,0.95,0.85,0.96,0.83,2.6,0,1,0,0,1,0,0,0,2.9698279241264274
108,04M057,40.797156,-73.941285,0.885,0.12,0.04,0.26,0.67,0.93,0.02,0.92,0.28,0.92,0.85,0.85,0.82,2.515,1,0,0,0,1,0,0,0,2.3372459191577395
119,04M224,40.785027,-73.942008,0.708,0.02,0.05,0.36,0.51,0.87,0.07,0.93,0.23,0.88,0.88,0.86,0.79,2.67,0,1,0,0,1,0,0,0,2.4534915649352853
582,18K211,40.643163,-73.895658,0.601,0.04,0.01,0.87,0.11,0.98,0.01,0.93,0.21,0.87,0.79,0.78,0.74,2.42,0,1,0,0,1,0,0,0,2.3830382565282124
12,01M292,40.713343,-73.986069,0.8320000000000001,0.14,0.12,0.26,0.57,0.84,0.03,0.84,0.58,0.72,0.77,0.77,0.76,1.895,0,0,0,1,0,0,1,1,2.1537048435017208
201,07X161,40.814507,-73.905159,0.906,0.19,0.01,0.23,0.73,0.96,0.02,0.91,0.37,0.9,0.87,0.91,0.79,2.405,0,1,0,0,1,0,0,0,2.3020763246035587
745,23K363,40.671012,-73.90774,0.925,0.14,0.0,0.63,0.33,0.96,0.02,0.87,0.42,0.79,0.8,0.85,0.8,2.025,0,0,0,0,1,0,0,1,2.2873450255852963
259,09X058,40.846275,-73.898878,0.91,0.2,0.0,0.26,0.71,0.97,0.01,0.9,0.43,0.87,0.79,0.86,0.79,2.245,0,1,0,0,1,0,0,0,2.215760816646711
283,09X313,40.840589,-73.90454,0.8809999999999999,0.32,0.01,0.32,0.67,0.99,0.0,0.89,0.42,0.73,0.8,0.78,0.75,2.05,0,1,0,1,1,0,0,0,2.1404064138327916
424,12X316,40.845682,-73.88653199999997,0.841,0.09,0.02,0.3,0.65,0.95,0.02,0.94,0.19,0.92,0.93,0.86,0.8,2.475,0,1,0,0,1,0,0,0,2.3959791790651965
644,20K164,40.637173,-73.985845,0.8540000000000001,0.15,0.32,0.02,0.5,0.52,0.14,0.96,0.09,0.94,0.96,0.98,0.86,2.65,0,1,0,0,1,0,0,0,2.887492598223689
1160,84M523,40.785954,-73.97407199999998,0.369,0.02,0.09,0.16,0.32,0.48,0.39,0.0,1.0,0.97,0.94,0.99,0.98,3.865,0,1,0,0,1,0,0,0,2.4065086994490064
723,22K245,40.644838,-73.962837,0.705,0.16,0.03,0.51,0.43,0.93,0.02,0.95,0.13,0.94,0.97,0.95,0.9,2.84,1,0,0,0,1,0,0,0,2.5591492035981114
861,27Q066,40.697913,-73.84631,0.574,0.21,0.18,0.05,0.65,0.69,0.08,0.94,0.14,0.97,0.94,0.96,0.81,2.875,1,0,0,0,1,0,0,0,2.6907254305678805
785,24Q290,40.712656,-73.90818399999998,0.487,0.08,0.2,0.03,0.47,0.5,0.27,0.95,0.11,0.9,0.88,0.94,0.83,3.085,0,1,0,0,1,0,0,0,2.8828895132126178
917,28Q161,40.690426,-73.821065,0.5760000000000001,0.11,0.62,0.07,0.18,0.24,0.02,0.94,0.16,0.97,0.93,0.97,0.83,2.92,0,0,0,0,1,0,0,1,3.051915341182851
1155,84M478,40.869008,-73.920884,0.764,0.14,0.0,0.06,0.93,0.98,0.01,0.94,0.13,0.84,0.86,0.84,0.82,2.37,0,1,0,0,0,0,1,0,2.340376847351422
1210,84X703,40.839046,-73.90019000000002,0.758,0.07,0.01,0.5,0.48,0.98,0.01,0.96,0.1,0.78,0.76,0.78,0.78,2.4450000000000003,0,0,0,0,0,0,1,1,2.3911333754071626
548,17K161,40.665905,-73.9492,0.736,0.04,0.08,0.78,0.11,0.89,0.02,0.94,0.2,0.99,0.94,0.96,0.87,2.545,0,0,0,0,1,0,0,1,2.608823894053169
944,29Q109,40.720412,-73.746572,0.435,0.1,0.33,0.4,0.21,0.61,0.04,0.94,0.16,0.89,0.86,0.78,0.72,2.54,0,1,0,0,1,0,0,0,2.6399519672150427
335,10X279,40.854751,-73.905024,0.918,0.29,0.03,0.17,0.79,0.96,0.0,0.93,0.26,0.9,0.92,0.88,0.87,2.295,0,1,0,0,1,0,0,0,2.333554157493358
181,06M328,40.836912,-73.937412,0.8340000000000001,0.36,0.01,0.12,0.85,0.97,0.01,0.87,0.43,0.91,0.87,0.88,0.84,1.975,0,0,0,0,1,0,0,1,2.2073515734833937
159,06M128,40.841047,-73.938751,0.8170000000000001,0.28,0.01,0.03,0.95,0.98,0.01,0.91,0.29,0.92,0.93,0.94,0.89,2.295,0,0,0,0,1,0,0,1,2.3266846508749843
58,02M276,40.706563,-74.017528,0.114,0.02,0.21,0.04,0.11,0.15,0.56,0.96,0.08,0.92,0.94,0.88,0.9,3.24,0,1,0,0,1,0,0,0,3.1947876112897253
587,18K268,40.657324,-73.92755799999998,0.69,0.05,0.0,0.94,0.04,0.98,0.02,0.93,0.21,0.98,0.93,0.91,0.84,2.275,0,0,0,0,1,0,0,1,2.511874009906005
88,03M242,40.806174,-73.948335,0.8859999999999999,0.07,0.01,0.65,0.29,0.94,0.02,0.9,0.37,0.96,0.76,0.82,0.83,2.35,0,1,0,0,1,0,0,0,2.3149382347308443
730,22K312,40.622032,-73.90907299999998,0.345,0.04,0.04,0.39,0.11,0.51,0.44,0.95,0.13,0.94,0.93,0.96,0.86,2.95,0,1,0,0,1,0,0,0,2.979562612298007
670,20K748,40.606942,-74.007327,0.525,0.17,0.39,0.0,0.21,0.21,0.38,0.96,0.08,0.98,0.96,0.98,0.83,3.555,1,0,0,0,1,0,0,0,3.183444349505125
393,11X468,40.86206,-73.864588,0.705,0.11,0.07,0.18,0.64,0.82,0.1,0.93,0.17,0.86,0.93,0.9,0.83,2.41,0,1,0,0,1,0,0,0,2.54263395090126
846,26Q213,40.747524,-73.74538100000002,0.313,0.1,0.68,0.06,0.13,0.19,0.11,0.97,0.05,0.89,0.87,0.98,0.87,3.21,0,1,0,0,1,0,0,0,3.179132524072461
898,28Q008,40.696913,-73.786396,0.6940000000000001,0.13,0.12,0.55,0.21,0.77,0.01,0.9,0.36,0.88,0.9,0.83,0.75,2.175,0,1,0,1,1,0,0,0,2.4701418044674615
555,17K249,40.649555,-73.96650600000002,0.747,0.24,0.06,0.39,0.5,0.89,0.04,0.94,0.17,0.98,0.97,0.96,0.87,2.97,0,1,0,0,1,0,0,0,2.564758681971836
457,13K351,40.684336,-73.960549,0.78,0.16,0.15,0.68,0.14,0.82,0.03,0.9,0.37,0.75,0.88,0.68,0.86,2.14,0,0,0,0,1,0,0,1,2.2887351721917555
27,02M011,40.744549,-74.000737,0.293,0.03,0.14,0.07,0.25,0.32,0.49,0.96,0.1,0.93,0.93,0.98,0.93,3.2350000000000003,0,1,0,0,1,0,0,0,3.120521964973678
767,24Q073,40.728596,-73.89329599999998,0.573,0.15,0.27,0.01,0.59,0.6,0.13,0.95,0.12,0.85,0.86,0.79,0.71,2.8200000000000003,1,0,0,0,1,0,0,0,2.6286048176223975
632,19K760,40.685841,-73.869429,0.818,0.13,0.02,0.17,0.78,0.96,0.0,0.91,0.43,0.87,0.92,0.85,0.74,2.24,0,1,0,0,1,0,0,0,2.2073642975754755
972,30Q011,40.745517,-73.909077,0.5670000000000001,0.25,0.38,0.02,0.5,0.51,0.09,0.95,0.12,0.91,0.9,0.92,0.85,2.855,1,0,0,0,1,0,0,0,2.8036266339811187
742,23K298,40.671012,-73.90774,0.933,0.08,0.01,0.66,0.28,0.94,0.01,0.89,0.42,0.97,0.94,0.88,0.85,1.97,0,0,1,1,1,0,0,0,2.3369120892431337
190,07X018,40.816249,-73.922585,0.914,0.26,0.02,0.29,0.64,0.94,0.03,0.92,0.29,0.88,0.9,0.9,0.83,2.28,0,1,0,0,1,0,0,0,2.383789290513299
244,08X371,40.826997,-73.818271,0.56,0.03,0.05,0.15,0.59,0.74,0.21,0.93,0.25,0.88,0.87,0.87,0.76,2.6050000000000004,0,1,0,1,1,0,0,0,2.541182370768656
937,29Q035,40.713433,-73.76888100000002,0.625,0.14,0.24,0.35,0.29,0.64,0.04,0.93,0.24,0.95,0.9,0.96,0.85,2.575,0,1,0,0,1,0,0,0,2.725094879227853
844,26Q203,40.753563,-73.759991,0.224,0.11,0.72,0.02,0.09,0.11,0.15,0.97,0.03,0.91,0.93,0.97,0.84,3.64,1,0,0,0,1,0,0,0,3.2479708967702265
280,09X236,40.848826,-73.909699,0.882,0.12,0.0,0.29,0.68,0.98,0.02,0.93,0.2,0.93,0.93,0.92,0.87,2.235,0,0,0,0,1,0,0,1,2.424703171237591
1200,84X471,40.809065,-73.91752,0.84,0.27,0.0,0.07,0.91,0.98,0.01,0.97,0.06,0.99,0.99,0.87,0.92,2.34,0,1,0,0,1,0,0,0,2.424358803592691
874,27Q146,40.659866,-73.83515600000001,0.301,0.02,0.03,0.02,0.35,0.37,0.6,0.94,0.13,0.92,0.89,0.88,0.81,2.79,0,1,0,0,1,0,0,0,2.9750310867273906
575,17K770,40.663966,-73.927858,0.654,0.02,0.01,0.65,0.08,0.73,0.16,0.93,0.23,0.83,0.91,0.84,0.92,2.23,0,0,1,0,1,0,0,0,2.6315953471987203
877,27Q197,40.599988,-73.743995,0.76,0.18,0.02,0.54,0.4,0.93,0.04,0.91,0.33,0.92,0.89,0.89,0.91,2.14,0,0,0,1,1,0,0,1,2.3821116593214544
979,30Q085,40.773009,-73.914843,0.481,0.09,0.18,0.04,0.31,0.35,0.43,0.94,0.19,0.97,0.87,0.95,0.84,3.23,1,0,0,0,1,0,0,0,2.9927761645536117
769,24Q081,40.70385200000001,-73.911939,0.825,0.22,0.06,0.01,0.87,0.89,0.05,0.96,0.09,0.86,0.88,0.91,0.81,2.585,1,0,0,0,1,0,0,0,2.5171525278312474
435,13K008,40.70072800000001,-73.992805,0.179,0.02,0.06,0.14,0.11,0.25,0.61,0.96,0.08,0.91,0.93,0.84,0.92,3.18,0,1,0,0,1,0,0,0,3.1060367537613436
1030,31R032,40.555229,-74.154172,0.243,0.02,0.03,0.01,0.17,0.17,0.78,0.95,0.13,0.88,0.9,0.93,0.86,2.84,0,1,0,0,1,0,0,0,3.204974473461187
1000,30Q235,40.766708,-73.923052,0.6759999999999999,0.99,0.22,0.01,0.61,0.63,0.15,0.96,0.11,0.93,0.96,0.96,0.84,2.125,0,1,0,0,1,0,0,0,2.774953314930591
754,23K671,40.666247,-73.91127,0.8,0.01,0.0,0.81,0.16,0.98,0.01,0.92,0.31,0.96,0.99,0.92,0.86,2.305,0,1,0,0,1,0,0,0,2.442553092607987
90,03M245,40.781081,-73.978085,0.304,0.03,0.06,0.14,0.26,0.4,0.5,0.97,0.06,0.9,0.92,0.91,0.86,3.155,1,0,0,0,1,0,0,0,3.032971481105495
350,10X382,40.855211,-73.90326400000002,0.918,0.3,0.0,0.24,0.75,0.99,0.0,0.94,0.2,0.91,0.89,0.9,0.78,2.265,0,0,0,0,1,0,0,1,2.378647283571636
863,27Q096,40.675357,-73.808131,0.624,0.1,0.49,0.24,0.14,0.38,0.02,0.94,0.17,0.9,0.83,0.9,0.82,2.765,0,1,0,0,1,0,0,0,2.90887676240427
854,27Q053,40.603951,-73.749868,0.738,0.15,0.01,0.61,0.37,0.97,0.01,0.9,0.37,0.88,0.86,0.88,0.76,2.085,0,1,0,1,1,0,0,0,2.3215606059414524
593,18K581,40.658685,-73.928682,0.7,0.11,0.02,0.89,0.02,0.91,0.02,0.92,0.23,0.83,0.76,0.8,0.8,2.16,0,1,0,1,1,0,0,0,2.4582730276195237
1152,84M386,40.801651,-73.95529499999998,0.711,0.05,0.01,0.66,0.28,0.94,0.03,0.0,1.0,0.99,0.95,0.91,0.94,3.59,1,0,0,0,1,0,0,0,1.983292808377276
80,03M163,40.794945,-73.968535,0.503,0.07,0.06,0.16,0.46,0.62,0.27,0.95,0.13,0.89,0.82,0.91,0.91,3.145,0,1,0,0,1,0,0,0,2.773454066356949
309,10X037,40.87984,-73.910788,0.752,0.15,0.02,0.23,0.72,0.95,0.02,0.92,0.33,0.93,0.92,0.85,0.88,2.46,0,1,0,0,1,0,0,0,2.2832812998818843
274,09X215,40.833708,-73.903937,0.8390000000000001,0.15,0.06,0.45,0.48,0.93,0.0,0.95,0.12,0.88,0.86,0.84,0.75,2.575,0,1,0,0,1,0,0,0,2.4624062049883397
