,Location_Code,Latitude,Longitude,Economic_Need_Index,Percent_ELL,Percent_Asian,Percent_Black,Percent_Hispanic,Percent_Black_Hispanic,Percent_White,Student_Attendance_Rate,Percent_of_Students_Chronically_Absent,Rigorous_Instruction_Per,Collaborative_Teachers_Per,Supportive_Environment_Per,Strong_Family_Community_Ties_Per,Total_Proficiency_Average,SA_Rating_Exceeding_Target,SA_Rating_Meeting_Target,SA_Rating_Not_Meeting_Target,Community_School_Yes,Grades_Elem_Middle,Grades_K_to_12,Grades_with_high,SA_Rating_Approaching_Target
432,12X536,40.838212,-73.866026,0.853,0.21,0.06,0.2,0.71,0.91,0.02,0.91,0.36,0.97,0.93,0.96,0.83,2.3,0,1,0,0,1,0,0,0
186,06M368,40.826477,-73.947458,0.7559999999999999,0.16,0.05,0.19,0.58,0.77,0.15,0.92,0.27,0.95,0.93,0.85,0.93,2.3,0,0,0,0,1,0,0,1
1037,31R042,40.552214,-74.16904,0.249,0.03,0.05,0.01,0.14,0.14,0.8,0.95,0.13,0.96,0.95,0.97,0.86,2.94,0,1,0,0,1,0,0,0
189,07X005,40.813613,-73.908429,0.905,0.24,0.0,0.27,0.71,0.98,0.01,0.91,0.36,0.9,0.87,0.81,0.82,2.13,0,0,0,0,1,0,0,1
1066,32K106,40.693691,-73.913234,0.847,0.26,0.02,0.12,0.86,0.98,0.01,0.92,0.33,0.96,0.94,0.96,0.83,2.245,0,1,0,0,1,0,0,0
920,28Q175,40.731005,-73.852189,0.391,0.08,0.2,0.01,0.11,0.13,0.66,0.95,0.13,0.92,0.92,0.91,0.88,2.93,0,1,0,0,1,0,0,0
596,18K763,40.647918,-73.925602,0.535,0.03,0.0,0.95,0.03,0.97,0.01,0.95,0.1,0.98,1.0,0.95,0.81,2.33,0,1,0,0,1,0,0,0
810,25Q193,40.792326,-73.809516,0.198,0.09,0.24,0.01,0.2,0.21,0.54,0.95,0.11,0.98,0.95,0.99,0.86,3.0250000000000004,0,1,0,0,1,0,0,0
1047,31R054,40.602779,-74.137628,0.439,0.08,0.32,0.06,0.24,0.3,0.36,0.94,0.16,0.9,0.82,0.92,0.82,2.98,0,1,0,0,1,0,0,0
553,17K241,40.66888400000001,-73.960541,0.7879999999999999,0.08,0.0,0.86,0.1,0.96,0.02,0.93,0.2,0.89,0.9,0.91,0.84,2.78,0,1,0,0,1,0,0,0
482,14K380,40.701894,-73.953459,0.8140000000000001,0.22,0.01,0.19,0.74,0.92,0.07,0.94,0.19,0.88,0.89,0.94,0.84,2.695,0,1,0,0,1,0,0,0
1005,30Q580,40.755048,-73.926963,0.276,0.0,0.49,0.02,0.15,0.17,0.31,0.98,0.01,0.88,0.81,0.9,0.7,3.99,1,0,0,0,0,0,1,0
348,10X363,40.859506,-73.900475,0.8859999999999999,0.32,0.02,0.12,0.85,0.96,0.01,0.92,0.27,0.92,0.91,0.87,0.8,2.1950000000000003,0,1,0,1,1,0,0,0
864,27Q097,40.694215,-73.860039,0.662,0.2,0.19,0.02,0.73,0.76,0.04,0.94,0.19,0.89,0.87,0.93,0.86,2.78,1,0,0,0,1,0,0,0
838,26Q172,40.742067,-73.713022,0.271,0.04,0.62,0.1,0.13,0.23,0.13,0.97,0.06,0.86,0.79,0.82,0.73,3.02,0,1,0,0,1,0,0,0
1184,84X165,40.825693,-73.83840500000002,0.847,0.18,0.03,0.4,0.54,0.94,0.02,0.95,0.15,0.98,0.91,0.98,0.88,2.95,1,0,0,0,1,0,0,0
804,25Q164,40.721159,-73.823164,0.415,0.1,0.29,0.06,0.26,0.32,0.38,0.95,0.1,0.89,0.88,0.83,0.79,3.095,0,1,0,0,1,0,0,0
372,11X108,40.854535,-73.852919,0.55,0.11,0.11,0.07,0.44,0.5,0.37,0.94,0.17,0.92,0.8,0.93,0.79,2.8200000000000003,0,1,0,0,1,0,0,0
902,28Q054,40.702681,-73.824185,0.653,0.26,0.34,0.09,0.5,0.59,0.02,0.93,0.23,0.98,0.94,0.98,0.84,2.5250000000000004,0,0,0,0,1,0,0,1
375,11X121,40.866944,-73.85046700000002,0.6659999999999999,0.06,0.07,0.61,0.26,0.88,0.04,0.93,0.26,0.91,0.83,0.95,0.8,2.5700000000000003,0,0,0,0,1,0,0,1
980,30Q092,40.755511,-73.86867600000002,0.789,0.33,0.01,0.02,0.96,0.98,0.0,0.96,0.06,0.9,0.9,0.91,0.83,2.2750000000000004,0,1,0,0,1,0,0,0
579,18K115,40.634851,-73.89789499999998,0.55,0.03,0.03,0.85,0.08,0.92,0.03,0.94,0.18,0.93,0.93,0.92,0.86,2.545,0,0,0,0,1,0,0,1
1007,31R002,40.577094,-74.10015,0.526,0.05,0.11,0.06,0.29,0.34,0.54,0.93,0.2,0.83,0.92,0.82,0.75,2.6500000000000004,0,1,0,0,1,0,0,0
65,02M408,40.761329,-73.98866899999999,0.33,0.0,0.05,0.23,0.2,0.43,0.44,0.96,0.09,0.9,0.86,0.84,0.75,3.41,1,0,0,0,0,0,1,0
167,06M189,40.853091,-73.927999,0.872,0.29,0.0,0.01,0.96,0.97,0.02,0.94,0.18,0.9,0.86,0.91,0.85,2.39,0,1,0,0,1,0,0,0
904,28Q072,40.675061,-73.77561,0.614,0.06,0.12,0.72,0.12,0.83,0.0,0.89,0.4,0.78,0.79,0.73,0.73,2.24,0,1,0,0,1,0,0,0
236,08X269,40.820398,-73.892938,0.853,0.14,0.01,0.22,0.76,0.98,0.01,0.92,0.29,0.81,0.84,0.79,0.75,2.1950000000000003,0,1,0,1,0,0,1,0
75,03M076,40.806541,-73.951368,0.85,0.09,0.01,0.8,0.16,0.96,0.03,0.9,0.42,0.91,0.95,0.93,0.89,2.3150000000000004,0,1,0,0,1,0,0,0
996,30Q212,40.753191,-73.8849,0.627,0.14,0.26,0.01,0.61,0.62,0.11,0.95,0.12,0.96,0.95,0.95,0.85,2.79,0,1,0,0,1,0,0,0
1017,31R018,40.636543,-74.11688199999998,0.851,0.06,0.04,0.43,0.46,0.89,0.05,0.92,0.34,0.89,0.81,0.84,0.83,2.245,0,0,0,0,1,0,0,1
649,20K185,40.623635,-74.03349200000002,0.361,0.07,0.08,0.0,0.16,0.17,0.73,0.95,0.1,0.93,0.98,0.98,0.86,3.005,0,0,0,0,1,0,0,1
216,08X048,40.814228,-73.886889,0.922,0.18,0.01,0.26,0.71,0.97,0.01,0.92,0.31,0.88,0.84,0.86,0.77,2.14,0,1,0,0,1,0,0,0
725,22K254,40.590901,-73.95149,0.474,0.15,0.33,0.01,0.09,0.11,0.56,0.95,0.12,0.93,0.9,0.96,0.81,3.225,1,0,0,0,1,0,0,0
708,22K139,40.641322,-73.965829,0.667,0.17,0.17,0.31,0.39,0.7,0.09,0.95,0.16,0.79,0.77,0.82,0.83,2.53,0,0,0,0,1,0,0,1
49,02M183,40.763762,-73.957759,0.07400000000000001,0.06,0.17,0.04,0.1,0.14,0.66,0.96,0.07,0.85,0.94,0.94,0.93,3.325,1,0,0,0,1,0,0,0
228,08X125,40.829414,-73.856783,0.821,0.23,0.2,0.17,0.54,0.71,0.07,0.9,0.33,0.89,0.86,0.84,0.78,2.26,0,1,0,0,1,0,0,0
494,15K038,40.684964,-73.982824,0.64,0.05,0.13,0.37,0.26,0.63,0.21,0.93,0.25,0.93,0.93,0.93,0.93,2.635,1,0,0,0,1,0,0,0
628,19K662,40.676982,-73.883838,0.823,0.2,0.05,0.24,0.68,0.92,0.01,0.92,0.31,0.91,0.97,0.94,0.78,2.315,0,1,0,0,1,0,0,0
126,04M825,40.794167,-73.932694,0.8420000000000001,0.09,0.05,0.29,0.64,0.94,0.01,0.93,0.23,0.84,0.87,0.85,0.8,2.1950000000000003,0,1,0,0,1,0,0,0
404,12X066,40.831394,-73.886584,0.892,0.12,0.0,0.27,0.71,0.98,0.02,0.92,0.31,0.87,0.85,0.87,0.82,2.2,0,0,0,0,1,0,0,1
554,17K246,40.64836500000001,-73.95343299999998,0.708,0.21,0.01,0.75,0.21,0.96,0.02,0.91,0.32,0.84,0.78,0.8,0.79,2.135,0,1,0,0,1,0,0,0
817,25Q237,40.749539,-73.821454,0.562,0.19,0.73,0.07,0.17,0.25,0.02,0.96,0.13,0.78,0.78,0.78,0.66,2.97,0,1,0,0,1,0,0,0
1014,31R011,40.590709,-74.097904,0.5670000000000001,0.11,0.08,0.16,0.4,0.56,0.35,0.94,0.19,0.93,0.86,0.85,0.88,2.575,0,1,0,0,1,0,0,0
349,10X368,40.87956,-73.909674,0.7490000000000001,0.15,0.04,0.1,0.82,0.91,0.04,0.94,0.22,0.77,0.73,0.81,0.71,2.325,0,1,0,0,0,0,1,0
133,05M125,40.81064,-73.95584699999998,0.805,0.11,0.06,0.43,0.42,0.85,0.07,0.91,0.38,0.83,0.9,0.96,0.89,2.965,1,0,0,0,1,0,0,0
323,10X118,40.848559,-73.89256999999998,0.843,0.11,0.15,0.21,0.6,0.81,0.03,0.92,0.26,0.84,0.76,0.83,0.69,2.565,0,1,0,0,1,0,0,0
568,17K484,40.673118,-73.920067,0.8440000000000001,0.04,0.01,0.84,0.13,0.96,0.01,0.9,0.36,0.97,1.0,1.0,0.95,2.245,0,1,0,0,1,0,0,0
778,24Q125,40.741091,-73.918649,0.615,0.15,0.4,0.01,0.53,0.54,0.05,0.96,0.1,0.9,0.91,0.88,0.73,2.805,1,0,0,0,1,0,0,0
194,07X031,40.822539,-73.921487,0.878,0.13,0.02,0.27,0.69,0.96,0.01,0.9,0.39,0.86,0.86,0.85,0.81,2.065,0,0,0,0,1,0,0,1
1057,31R072,40.59247,-74.158532,0.366,0.04,0.2,0.05,0.24,0.29,0.5,0.94,0.17,0.89,0.93,0.86,0.69,2.81,1,0,0,0,1,0,0,0
955,29Q176,40.68487,-73.729678,0.38,0.01,0.05,0.81,0.03,0.85,0.0,0.96,0.09,0.96,0.94,0.94,0.87,2.965,0,1,0,0,1,0,0,0
304,10X020,40.869618,-73.879012,0.8059999999999999,0.19,0.09,0.08,0.73,0.82,0.08,0.92,0.29,0.88,0.82,0.84,0.75,2.33,0,1,0,0,1,0,0,0
142,05M200,40.823955,-73.935802,0.892,0.11,0.0,0.54,0.4,0.94,0.02,0.88,0.46,0.83,0.88,0.89,0.85,2.125,0,0,0,0,1,0,0,1
1170,84Q298,40.712244,-73.88786800000003,0.436,0.01,0.05,0.02,0.56,0.58,0.36,0.96,0.07,0.97,0.97,0.87,0.84,2.985,1,0,0,0,1,0,0,0
797,25Q032,40.76501,-73.79431899999999,0.411,0.13,0.66,0.01,0.19,0.2,0.12,0.97,0.07,0.94,0.97,0.95,0.88,3.33,0,1,0,0,1,0,0,0
578,18K114,40.642544,-73.90803000000002,0.7020000000000001,0.12,0.02,0.81,0.1,0.91,0.06,0.92,0.28,0.93,0.88,0.93,0.9,2.32,0,1,0,0,1,0,0,0
255,09X035,40.82761,-73.91809,0.8340000000000001,0.25,0.01,0.29,0.68,0.97,0.01,0.93,0.23,0.89,0.87,0.86,0.81,2.38,0,1,0,0,1,0,0,0
671,20K971,40.639505,-74.020291,0.7929999999999999,0.41,0.55,0.01,0.39,0.4,0.06,0.97,0.05,0.95,0.85,0.96,0.83,2.6,0,1,0,0,1,0,0,0
108,04M057,40.797156,-73.941285,0.885,0.12,0.04,0.26,0.67,0.93,0.02,0.92,0.28,0.92,0.85,0.85,0.82,2.515,1,0,0,0,1,0,0,0
119,04M224,40.785027,-73.942008,0.708,0.02,0.05,0.36,0.51,0.87,0.07,0.93,0.23,0.88,0.88,0.86,0.79,2.67,0,1,0,0,1,0,0,0
582,18K211,40.643163,-73.895658,0.601,0.04,0.01,0.87,0.11,0.98,0.01,0.93,0.21,0.87,0.79,0.78,0.74,2.42,0,1,0,0,1,0,0,0
12,01M292,40.713343,-73.986069,0.8320000000000001,0.14,0.12,0.26,0.57,0.84,0.03,0.84,0.58,0.72,0.77,0.77,0.76,1.895,0,0,0,1,0,0,1,1
201,07X161,40.814507,-73.905159,0.906,0.19,0.01,0.23,0.73,0.96,0.02,0.91,0.37,0.9,0.87,0.91,0.79,2.405,0,1,0,0,1,0,0,0
745,23K363,40.671012,-73.90774,0.925,0.14,0.0,0.63,0.33,0.96,0.02,0.87,0.42,0.79,0.8,0.85,0.8,2.025,0,0,0,0,1,0,0,1
259,09X058,40.846275,-73.898878,0.91,0.2,0.0,0.26,0.71,0.97,0.01,0.9,0.43,0.87,0.79,0.86,0.79,2.245,0,1,0,0,1,0,0,0
283,09X313,40.840589,-73.90454,0.8809999999999999,0.32,0.01,0.32,0.67,0.99,0.0,0.89,0.42,0.73,0.8,0.78,0.75,2.05,0,1,0,1,1,0,0,0
424,12X316,40.845682,-73.88653199999997,0.841,0.09,0.02,0.3,0.65,0.95,0.02,0.94,0.19,0.92,0.93,0.86,0.8,2.475,0,1,0,0,1,0,0,0
644,20K164,40.637173,-73.985845,0.8540000000000001,0.15,0.32,0.02,0.5,0.52,0.14,0.96,0.09,0.94,0.96,0.98,0.86,2.65,0,1,0,0,1,0,0,0
1160,84M523,40.785954,-73.97407199999998,0.369,0.02,0.09,0.16,0.32,0.48,0.39,0.0,1.0,0.97,0.94,0.99,0.98,3.865,0,1,0,0,1,0,0,0
723,22K245,40.644838,-73.962837,0.705,0.16,0.03,0.51,0.43,0.93,0.02,0.95,0.13,0.94,0.97,0.95,0.9,2.84,1,0,0,0,1,0,0,0
861,27Q066,40.697913,-73.84631,0.574,0.21,0.18,0.05,0.65,0.69,0.08,0.94,0.14,0.97,0.94,0.96,0.81,2.875,1,0,0,0,1,0,0,0
785,24Q290,40.712656,-73.90818399999998,0.487,0.08,0.2,0.03,0.47,0.5,0.27,0.95,0.11,0.9,0.88,0.94,0.83,3.085,0,1,0,0,1,0,0,0
917,28Q161,40.690426,-73.821065,0.5760000000000001,0.11,0.62,0.07,0.18,0.24,0.02,0.94,0.16,0.97,0.93,0.97,0.83,2.92,0,0,0,0,1,0,0,1
1155,84M478,40.869008,-73.920884,0.764,0.14,0.0,0.06,0.93,0.98,0.01,0.94,0.13,0.84,0.86,0.84,0.82,2.37,0,1,0,0,0,0,1,0
1210,84X703,40.839046,-73.90019000000002,0.758,0.07,0.01,0.5,0.48,0.98,0.01,0.96,0.1,0.78,0.76,0.78,0.78,2.4450000000000003,0,0,0,0,0,0,1,1
548,17K161,40.665905,-73.9492,0.736,0.04,0.08,0.78,0.11,0.89,0.02,0.94,0.2,0.99,0.94,0.96,0.87,2.545,0,0,0,0,1,0,0,1
944,29Q109,40.720412,-73.746572,0.435,0.1,0.33,0.4,0.21,0.61,0.04,0.94,0.16,0.89,0.86,0.78,0.72,2.54,0,1,0,0,1,0,0,0
335,10X279,40.854751,-73.905024,0.918,0.29,0.03,0.17,0.79,0.96,0.0,0.93,0.26,0.9,0.92,0.88,0.87,2.295,0,1,0,0,1,0,0,0
181,06M328,40.836912,-73.937412,0.8340000000000001,0.36,0.01,0.12,0.85,0.97,0.01,0.87,0.43,0.91,0.87,0.88,0.84,1.975,0,0,0,0,1,0,0,1
159,06M128,40.841047,-73.938751,0.8170000000000001,0.28,0.01,0.03,0.95,0.98,0.01,0.91,0.29,0.92,0.93,0.94,0.89,2.295,0,0,0,0,1,0,0,1
58,02M276,40.706563,-74.017528,0.114,0.02,0.21,0.04,0.11,0.15,0.56,0.96,0.08,0.92,0.94,0.88,0.9,3.24,0,1,0,0,1,0,0,0
587,18K268,40.657324,-73.92755799999998,0.69,0.05,0.0,0.94,0.04,0.98,0.02,0.93,0.21,0.98,0.93,0.91,0.84,2.275,0,0,0,0,1,0,0,1
88,03M242,40.806174,-73.948335,0.8859999999999999,0.07,0.01,0.65,0.29,0.94,0.02,0.9,0.37,0.96,0.76,0.82,0.83,2.35,0,1,0,0,1,0,0,0
730,22K312,40.622032,-73.90907299999998,0.345,0.04,0.04,0.39,0.11,0.51,0.44,0.95,0.13,0.94,0.93,0.96,0.86,2.95,0,1,0,0,1,0,0,0
670,20K748,40.606942,-74.007327,0.525,0.17,0.39,0.0,0.21,0.21,0.38,0.96,0.08,0.98,0.96,0.98,0.83,3.555,1,0,0,0,1,0,0,0
393,11X468,40.86206,-73.864588,0.705,0.11,0.07,0.18,0.64,0.82,0.1,0.93,0.17,0.86,0.93,0.9,0.83,2.41,0,1,0,0,1,0,0,0
846,26Q213,40.747524,-73.74538100000002,0.313,0.1,0.68,0.06,0.13,0.19,0.11,0.97,0.05,0.89,0.87,0.98,0.87,3.21,0,1,0,0,1,0,0,0
898,28Q008,40.696913,-73.786396,0.6940000000000001,0.13,0.12,0.55,0.21,0.77,0.01,0.9,0.36,0.88,0.9,0.83,0.75,2.175,0,1,0,1,1,0,0,0
555,17K249,40.649555,-73.96650600000002,0.747,0.24,0.06,0.39,0.5,0.89,0.04,0.94,0.17,0.98,0.97,0.96,0.87,2.97,0,1,0,0,1,0,0,0
457,13K351,40.684336,-73.960549,0.78,0.16,0.15,0.68,0.14,0.82,0.03,0.9,0.37,0.75,0.88,0.68,0.86,2.14,0,0,0,0,1,0,0,1
27,02M011,40.744549,-74.000737,0.293,0.03,0.14,0.07,0.25,0.32,0.49,0.96,0.1,0.93,0.93,0.98,0.93,3.2350000000000003,0,1,0,0,1,0,0,0
767,24Q073,40.728596,-73.89329599999998,0.573,0.15,0.27,0.01,0.59,0.6,0.13,0.95,0.12,0.85,0.86,0.79,0.71,2.8200000000000003,1,0,0,0,1,0,0,0
632,19K760,40.685841,-73.869429,0.818,0.13,0.02,0.17,0.78,0.96,0.0,0.91,0.43,0.87,0.92,0.85,0.74,2.24,0,1,0,0,1,0,0,0
972,30Q011,40.745517,-73.909077,0.5670000000000001,0.25,0.38,0.02,0.5,0.51,0.09,0.95,0.12,0.91,0.9,0.92,0.85,2.855,1,0,0,0,1,0,0,0
742,23K298,40.671012,-73.90774,0.933,0.08,0.01,0.66,0.28,0.94,0.01,0.89,0.42,0.97,0.94,0.88,0.85,1.97,0,0,1,1,1,0,0,0
190,07X018,40.816249,-73.922585,0.914,0.26,0.02,0.29,0.64,0.94,0.03,0.92,0.29,0.88,0.9,0.9,0.83,2.28,0,1,0,0,1,0,0,0
244,08X371,40.826997,-73.818271,0.56,0.03,0.05,0.15,0.59,0.74,0.21,0.93,0.25,0.88,0.87,0.87,0.76,2.6050000000000004,0,1,0,1,1,0,0,0
937,29Q035,40.713433,-73.76888100000002,0.625,0.14,0.24,0.35,0.29,0.64,0.04,0.93,0.24,0.95,0.9,0.96,0.85,2.575,0,1,0,0,1,0,0,0
844,26Q203,40.753563,-73.759991,0.224,0.11,0.72,0.02,0.09,0.11,0.15,0.97,0.03,0.91,0.93,0.97,0.84,3.64,1,0,0,0,1,0,0,0
280,09X236,40.848826,-73.909699,0.882,0.12,0.0,0.29,0.68,0.98,0.02,0.93,0.2,0.93,0.93,0.92,0.87,2.235,0,0,0,0,1,0,0,1
1200,84X471,40.809065,-73.91752,0.84,0.27,0.0,0.07,0.91,0.98,0.01,0.97,0.06,0.99,0.99,0.87,0.92,2.34,0,1,0,0,1,0,0,0
874,27Q146,40.659866,-73.83515600000001,0.301,0.02,0.03,0.02,0.35,0.37,0.6,0.94,0.13,0.92,0.89,0.88,0.81,2.79,0,1,0,0,1,0,0,0
575,17K770,40.663966,-73.927858,0.654,0.02,0.01,0.65,0.08,0.73,0.16,0.93,0.23,0.83,0.91,0.84,0.92,2.23,0,0,1,0,1,0,0,0
877,27Q197,40.599988,-73.743995,0.76,0.18,0.02,0.54,0.4,0.93,0.04,0.91,0.33,0.92,0.89,0.89,0.91,2.14,0,0,0,1,1,0,0,1
979,30Q085,40.773009,-73.914843,0.481,0.09,0.18,0.04,0.31,0.35,0.43,0.94,0.19,0.97,0.87,0.95,0.84,3.23,1,0,0,0,1,0,0,0
769,24Q081,40.70385200000001,-73.911939,0.825,0.22,0.06,0.01,0.87,0.89,0.05,0.96,0.09,0.86,0.88,0.91,0.81,2.585,1,0,0,0,1,0,0,0
435,13K008,40.70072800000001,-73.992805,0.179,0.02,0.06,0.14,0.11,0.25,0.61,0.96,0.08,0.91,0.93,0.84,0.92,3.18,0,1,0,0,1,0,0,0
1030,31R032,40.555229,-74.154172,0.243,0.02,0.03,0.01,0.17,0.17,0.78,0.95,0.13,0.88,0.9,0.93,0.86,2.84,0,1,0,0,1,0,0,0
1000,30Q235,40.766708,-73.923052,0.6759999999999999,0.99,0.22,0.01,0.61,0.63,0.15,0.96,0.11,0.93,0.96,0.96,0.84,2.125,0,1,0,0,1,0,0,0
754,23K671,40.666247,-73.91127,0.8,0.01,0.0,0.81,0.16,0.98,0.01,0.92,0.31,0.96,0.99,0.92,0.86,2.305,0,1,0,0,1,0,0,0
90,03M245,40.781081,-73.978085,0.304,0.03,0.06,0.14,0.26,0.4,0.5,0.97,0.06,0.9,0.92,0.91,0.86,3.155,1,0,0,0,1,0,0,0
350,10X382,40.855211,-73.90326400000002,0.918,0.3,0.0,0.24,0.75,0.99,0.0,0.94,0.2,0.91,0.89,0.9,0.78,2.265,0,0,0,0,1,0,0,1
863,27Q096,40.675357,-73.808131,0.624,0.1,0.49,0.24,0.14,0.38,0.02,0.94,0.17,0.9,0.83,0.9,0.82,2.765,0,1,0,0,1,0,0,0
854,27Q053,40.603951,-73.749868,0.738,0.15,0.01,0.61,0.37,0.97,0.01,0.9,0.37,0.88,0.86,0.88,0.76,2.085,0,1,0,1,1,0,0,0
593,18K581,40.658685,-73.928682,0.7,0.11,0.02,0.89,0.02,0.91,0.02,0.92,0.23,0.83,0.76,0.8,0.8,2.16,0,1,0,1,1,0,0,0
1152,84M386,40.801651,-73.95529499999998,0.711,0.05,0.01,0.66,0.28,0.94,0.03,0.0,1.0,0.99,0.95,0.91,0.94,3.59,1,0,0,0,1,0,0,0
80,03M163,40.794945,-73.968535,0.503,0.07,0.06,0.16,0.46,0.62,0.27,0.95,0.13,0.89,0.82,0.91,0.91,3.145,0,1,0,0,1,0,0,0
309,10X037,40.87984,-73.910788,0.752,0.15,0.02,0.23,0.72,0.95,0.02,0.92,0.33,0.93,0.92,0.85,0.88,2.46,0,1,0,0,1,0,0,0
274,09X215,40.833708,-73.903937,0.8390000000000001,0.15,0.06,0.45,0.48,0.93,0.0,0.95,0.12,0.88,0.86,0.84,0.75,2.575,0,1,0,0,1,0,0,0
783,24Q229,40.734493,-73.897209,0.49,0.08,0.35,0.02,0.39,0.41,0.23,0.96,0.1,0.87,0.93,0.95,0.82,3.085,1,0,0,0,1,0,0,0
35,02M089,40.716867,-74.013623,0.068,0.04,0.16,0.02,0.14,0.16,0.62,0.96,0.06,0.95,0.94,0.98,0.93,3.47,1,0,0,0,1,0,0,0
550,17K189,40.665446,-73.92568100000003,0.735,0.16,0.02,0.72,0.25,0.97,0.0,0.94,0.18,0.94,0.91,0.87,0.82,2.785,1,0,0,0,1,0,0,0
860,27Q065,40.682272,-73.84164799999998,0.613,0.09,0.4,0.06,0.41,0.47,0.04,0.93,0.24,0.96,0.95,0.98,0.81,2.675,0,1,0,0,1,0,0,0
286,09X325,40.827748,-73.91377299999998,0.8909999999999999,0.36,0.01,0.3,0.67,0.97,0.01,0.9,0.36,0.77,0.75,0.84,0.84,1.985,0,0,0,1,1,0,0,1
547,17K138,40.673945,-73.95139499999998,0.7759999999999999,0.06,0.01,0.85,0.09,0.94,0.04,0.91,0.31,0.99,1.0,0.92,0.92,2.505,0,1,0,0,1,0,0,0
6,01M110,40.715293,-73.979927,0.499,0.01,0.16,0.1,0.43,0.53,0.27,0.95,0.13,0.88,0.78,0.95,0.87,3.0,1,0,0,0,1,0,0,0
802,25Q154,40.726437,-73.807592,0.5489999999999999,0.24,0.55,0.08,0.23,0.3,0.13,0.95,0.12,0.96,0.91,0.96,0.83,2.78,0,0,0,0,1,0,0,1
47,02M167,40.771827,-73.95794000000002,0.36,0.04,0.28,0.08,0.19,0.27,0.42,0.96,0.09,0.85,0.89,0.87,0.76,3.21,1,0,0,0,1,0,0,0
1059,31R075,40.544369,-74.197201,0.207,0.01,0.09,0.01,0.1,0.11,0.79,0.95,0.12,0.92,0.94,0.85,0.74,3.105,1,0,0,0,1,0,0,0
1009,31R004,40.552373,-74.195516,0.292,0.03,0.05,0.02,0.18,0.21,0.72,0.94,0.14,0.95,0.96,0.98,0.84,2.82,0,1,0,0,1,0,0,0
888,27Q282,40.601532,-73.763979,0.599,0.07,0.05,0.57,0.35,0.92,0.03,0.98,0.01,0.78,0.74,0.87,0.83,2.555,0,1,0,0,1,0,0,0
355,10X447,40.855211,-73.90326400000002,0.898,0.31,0.03,0.12,0.84,0.96,0.01,0.92,0.26,0.91,0.93,0.86,0.87,2.315,1,0,0,0,1,0,0,0
